NominalCoverage,TestRowIndex,StationID,StationOperator,PredictedMean,PredictedSigma,Lower,Upper,Width,Covered
0.8,3731,EVS03732,EVgo,0.7476518750190735,0.1108202114701271,0.08295494318008423,1.0,0.9170450568199158,True
0.8,3735,EVS03736,EVgo,0.539986252784729,0.07410380989313126,0.09551340341567993,0.9844591021537781,0.8889456987380981,True
0.8,3741,EVS03742,EVgo,0.6926506757736206,0.08736206591129303,0.16865509748458862,1.0,0.8313449025154114,True
0.8,3744,EVS03745,EVgo,0.07072100043296814,0.028012307360768318,0.0,0.23873814940452576,0.23873814940452576,True
0.8,3747,EVS03748,EVgo,0.7500707507133484,0.06837617605924606,0.33995211124420166,1.0,0.6600478887557983,True
0.8,3751,EVS03752,EVgo,0.7327991127967834,0.07578617334365845,0.27823546528816223,1.0,0.7217645645141602,True
0.8,3753,EVS03754,EVgo,0.1736661046743393,0.05193222686648369,0.0,0.48515433073043823,0.48515433073043823,False
0.8,3755,EVS03756,EVgo,0.408160924911499,0.10133461654186249,0.0,1.0,1.0,True
0.8,3757,EVS03758,EVgo,0.606768012046814,0.10972829908132553,0.0,1.0,1.0,True
0.8,3760,EVS03761,EVgo,0.7444021701812744,0.07954448461532593,0.26729628443717957,1.0,0.732703685760498,True
0.8,3782,EVS03783,EVgo,0.22357487678527832,0.06331668049097061,0.0,0.6033468246459961,0.6033468246459961,False
0.8,3787,EVS03788,EVgo,0.6521569490432739,0.09336987882852554,0.09212666749954224,1.0,0.9078733325004578,True
0.8,3798,EVS03799,EVgo,0.46031492948532104,0.08669595420360565,0.0,0.9803151488304138,0.9803151488304138,True
0.8,3806,EVS03807,EVgo,0.07111306488513947,0.031332340091466904,0.0,0.25904369354248047,0.25904369354248047,False
0.8,3809,EVS03810,EVgo,0.6506101489067078,0.050117749720811844,0.3500050902366638,0.9512152075767517,0.6012101173400879,True
0.8,3814,EVS03815,EVgo,0.42460763454437256,0.08583145588636398,0.0,0.939422607421875,0.939422607421875,True
0.8,3831,EVS03832,EVgo,0.8386576175689697,0.0631997138261795,0.4595872759819031,1.0,0.5404127240180969,True
0.8,3839,EVS03840,EVgo,0.5966875553131104,0.07913374155759811,0.12204527854919434,1.0,0.8779547214508057,True
0.8,3851,EVS03852,EVgo,0.6167315244674683,0.09860081970691681,0.025326192378997803,1.0,0.9746738076210022,True
0.8,3856,EVS03857,EVgo,0.1558683216571808,0.06691128015518188,0.0,0.55720055103302,0.55720055103302,False
0.8,3861,EVS03862,EVgo,0.07745438814163208,0.02799760363996029,0.0,0.2453833371400833,0.2453833371400833,False
0.8,3866,EVS03867,EVgo,0.1415056586265564,0.04378631338477135,0.0,0.4041348993778229,0.4041348993778229,False
0.8,3868,EVS03869,EVgo,0.15091222524642944,0.06902208924293518,0.0,0.564905047416687,0.564905047416687,True
0.8,3871,EVS03872,EVgo,0.14506123960018158,0.03772211819887161,0.0,0.371317595243454,0.371317595243454,True
0.8,3875,EVS03876,EVgo,0.8398668766021729,0.07825113832950592,0.37051844596862793,1.0,0.6294815540313721,True
0.8,3882,EVS03883,EVgo,0.8961381912231445,0.050607919692993164,0.5925930738449097,1.0,0.40740692615509033,False
0.8,3887,EVS03888,EVgo,0.4429367780685425,0.12321943789720535,0.0,1.0,1.0,True
0.8,3889,EVS03890,EVgo,0.19370891153812408,0.07127216458320618,0.0,0.6211976408958435,0.6211976408958435,False
0.8,3899,EVS03900,EVgo,0.16623122990131378,0.0438312292098999,0.0,0.4291298985481262,0.4291298985481262,True
0.8,3900,EVS03901,EVgo,0.7900060415267944,0.10010705888271332,0.18956631422042847,1.0,0.8104336857795715,True
0.8,3910,EVS03911,EVgo,0.7730165719985962,0.05582355707883835,0.43818822503089905,1.0,0.5618118047714233,False
0.8,3912,EVS03913,EVgo,0.5279989838600159,0.07371566444635391,0.08585420250892639,0.9701437950134277,0.8842896223068237,True
0.8,3918,EVS03919,EVgo,0.3998161256313324,0.060831181704998016,0.03495216369628906,0.7646800875663757,0.7297279238700867,False
0.8,3921,EVS03922,EVgo,0.5836764574050903,0.08062764257192612,0.10007381439208984,1.0,0.8999261856079102,True
0.8,3922,EVS03923,EVgo,0.26054564118385315,0.07185816764831543,0.0,0.6915491819381714,0.6915491819381714,False
0.8,3928,EVS03929,EVgo,0.33446958661079407,0.08231870085000992,0.0,0.8282151222229004,0.8282151222229004,True
0.8,3945,EVS03946,EVgo,0.22196339070796967,0.07762926816940308,0.0,0.6875818371772766,0.6875818371772766,False
0.8,3957,EVS03958,EVgo,0.4271177053451538,0.09750737249851227,0.0,1.0,1.0,True
0.8,3960,EVS03961,EVgo,0.5954793691635132,0.10822756588459015,0.0,1.0,1.0,True
0.8,3969,EVS03970,EVgo,0.6772499680519104,0.06193528696894646,0.3057636022567749,1.0,0.6942363977432251,False
0.8,3971,EVS03972,EVgo,0.408026784658432,0.06425830721855164,0.022606998682022095,0.7934465408325195,0.7708395719528198,True
0.8,3977,EVS03978,EVgo,0.7544866800308228,0.06853305548429489,0.34342706203460693,1.0,0.6565729379653931,True
0.8,3980,EVS03981,EVgo,0.5552849173545837,0.058597128838300705,0.20382076501846313,0.9067490696907043,0.7029283046722412,True
0.8,3984,EVS03985,EVgo,0.4373311996459961,0.07953400909900665,0.0,0.9143742322921753,0.9143742322921753,True
0.8,3985,EVS03986,EVgo,0.8005988001823425,0.1481395810842514,0.0,1.0,1.0,True
0.8,3992,EVS03993,EVgo,0.46310049295425415,0.12101791054010391,0.0,1.0,1.0,True
0.8,4000,EVS04001,EVgo,0.8948661088943481,0.06236305832862854,0.5208140015602112,1.0,0.4791859984397888,False
0.8,4002,EVS04003,EVgo,0.8406478762626648,0.03231850638985634,0.6468022465705872,1.0,0.35319775342941284,False
0.8,4006,EVS04007,EVgo,0.44542089104652405,0.11538008600473404,0.0,1.0,1.0,True
0.8,4007,EVS04008,EVgo,0.42229849100112915,0.10770531743764877,0.0,1.0,1.0,True
0.8,4015,EVS04016,EVgo,0.8354434370994568,0.04664577171206474,0.5556632280349731,1.0,0.44433677196502686,False
0.8,4031,EVS04032,EVgo,0.6470872163772583,0.11305695027112961,0.0,1.0,1.0,True
0.8,4035,EVS04036,EVgo,0.5727210640907288,0.11014321446418762,0.0,1.0,1.0,True
0.8,4037,EVS04038,EVgo,0.7524877190589905,0.11165564507246017,0.0827798843383789,1.0,0.9172201156616211,True
0.8,4042,EVS04043,EVgo,0.3262302279472351,0.07930397242307663,0.0,0.8018935322761536,0.8018935322761536,True
0.8,4048,EVS04049,EVgo,0.5027459859848022,0.09099679440259933,0.0,1.0,1.0,True
0.8,4049,EVS04050,EVgo,0.604611873626709,0.096643827855587,0.024944543838500977,1.0,0.975055456161499,True
0.8,4056,EVS04057,EVgo,0.38409870862960815,0.11173111200332642,0.0,1.0,1.0,True
0.8,4060,EVS04061,EVgo,0.647215723991394,0.058205969631671906,0.29809772968292236,0.9963337182998657,0.6982359886169434,True
0.8,4062,EVS04063,EVgo,0.48320072889328003,0.057165056467056274,0.1403261125087738,0.8260753154754639,0.6857491731643677,True
0.8,4064,EVS04065,EVgo,0.489916056394577,0.09072043001651764,0.0,1.0,1.0,True
0.8,4070,EVS04071,EVgo,0.5195553302764893,0.09990902245044708,0.0,1.0,1.0,True
0.8,4071,EVS04072,EVgo,0.44374901056289673,0.06638432294130325,0.045577436685562134,0.8419206142425537,0.796343207359314,True
0.8,4073,EVS04074,EVgo,0.19715765118598938,0.053214460611343384,0.0,0.5163366794586182,0.5163366794586182,True
0.8,4079,EVS04080,EVgo,0.4327613413333893,0.07668177038431168,0.0,0.892696738243103,0.892696738243103,True
0.8,4086,EVS04087,EVgo,0.5598687529563904,0.06951867043972015,0.14289745688438416,0.9768400192260742,0.8339425325393677,True
0.8,4097,EVS04098,EVgo,0.07854774594306946,0.03315422311425209,0.0,0.2774059772491455,0.2774059772491455,True
0.8,4098,EVS04099,EVgo,0.8436495065689087,0.07436759769916534,0.3975944519042969,1.0,0.6024055480957031,True
0.8,4104,EVS04105,EVgo,0.49765241146087646,0.08710780739784241,0.0,1.0,1.0,True
0.8,4109,EVS04110,EVgo,0.39765501022338867,0.07787445187568665,0.0,0.8647440671920776,0.8647440671920776,True
0.8,4111,EVS04112,EVgo,0.2403733879327774,0.07801530510187149,0.0,0.7083073258399963,0.7083073258399963,True
0.8,4123,EVS04124,EVgo,0.6806161403656006,0.08580037951469421,0.1659875512123108,1.0,0.8340124487876892,True
0.8,4133,EVS04134,EVgo,0.3315815031528473,0.06805533170700073,0.0,0.7397757768630981,0.7397757768630981,False
0.8,4135,EVS04136,EVgo,0.44254469871520996,0.05727585032582283,0.09900552034378052,0.7860838770866394,0.6870783567428589,False
0.8,4137,EVS04138,EVgo,0.28081750869750977,0.07311215996742249,0.0,0.7193424701690674,0.7193424701690674,True
0.8,4159,EVS04160,EVgo,0.5016633868217468,0.10086236149072647,0.0,1.0,1.0,True
0.8,4164,EVS04165,EVgo,0.8730023503303528,0.052646465599536896,0.5572301149368286,1.0,0.4427698850631714,False
0.8,4170,EVS04171,EVgo,0.35231250524520874,0.09534609317779541,0.0,0.9241960644721985,0.9241960644721985,True
0.8,4176,EVS04177,EVgo,0.526851236820221,0.07383496314287186,0.0839909017086029,0.9697115421295166,0.8857206106185913,True
0.8,4178,EVS04179,EVgo,0.47278162837028503,0.10800546407699585,0.0,1.0,1.0,True
0.8,4191,EVS04192,EVgo,0.6055642366409302,0.07977976649999619,0.1270471215248108,1.0,0.8729528784751892,True
0.8,4203,EVS04204,EVgo,0.11210135370492935,0.04629937931895256,0.0,0.3898039162158966,0.3898039162158966,True
0.8,4207,EVS04208,EVgo,0.6340084075927734,0.09991921484470367,0.03469538688659668,1.0,0.9653046131134033,True
0.8,4211,EVS04212,EVgo,0.1334996372461319,0.03622027114033699,0.0,0.3507479429244995,0.3507479429244995,False
0.8,4212,EVS04213,EVgo,0.5365177392959595,0.14813873171806335,0.0,1.0,1.0,True
0.8,4217,EVS04218,EVgo,0.7598642706871033,0.06721562147140503,0.3567065894603729,1.0,0.6432933807373047,True
0.8,4218,EVS04219,EVgo,0.17470146715641022,0.08185362070798874,0.0,0.6656575202941895,0.6656575202941895,False
0.8,4236,EVS04237,EVgo,0.7113493084907532,0.07769497483968735,0.24533674120903015,1.0,0.7546632289886475,True
0.8,4237,EVS04238,EVgo,0.5441457629203796,0.08091407269239426,0.05882510542869568,1.0,0.9411748647689819,False
0.8,4239,EVS04240,EVgo,0.7124913930892944,0.12993836402893066,0.0,1.0,1.0,True
0.8,4240,EVS04241,EVgo,0.36257028579711914,0.07465891540050507,0.0,0.8103726506233215,0.8103726506233215,True
0.8,4243,EVS04244,EVgo,0.8303911685943604,0.054548248648643494,0.5032120943069458,1.0,0.4967879056930542,False
0.8,4246,EVS04247,EVgo,0.7202860713005066,0.04476752132177353,0.4517715573310852,0.988800585269928,0.5370290279388428,False
0.8,4249,EVS04250,EVgo,0.6163488030433655,0.09744486212730408,0.03187686204910278,1.0,0.9681231379508972,True
0.8,4255,EVS04256,EVgo,0.4265112578868866,0.05586988106369972,0.09140506386756897,0.7616174221038818,0.6702123880386353,False
0.8,4256,EVS04257,EVgo,0.6191092133522034,0.10616433620452881,0.0,1.0,1.0,True
0.8,4258,EVS04259,EVgo,0.6930721998214722,0.05356784909963608,0.37177354097366333,1.0,0.6282264590263367,False
0.8,4261,EVS04262,EVgo,0.6159200072288513,0.09037341177463531,0.07386249303817749,1.0,0.9261375069618225,True
0.8,4267,EVS04268,EVgo,0.45807844400405884,0.08285661786794662,0.0,0.9550504684448242,0.9550504684448242,True
0.8,4270,EVS04271,EVgo,0.59757000207901,0.10266400873661041,0.0,1.0,1.0,True
0.8,4276,EVS04277,EVgo,0.7974095344543457,0.09973504394292831,0.19920116662979126,1.0,0.8007988333702087,True
0.8,4280,EVS04281,EVgo,0.624214768409729,0.10724335163831711,0.0,1.0,1.0,True
0.8,4285,EVS04286,EVgo,0.4506143033504486,0.09531226009130478,0.0,1.0,1.0,True
0.8,4288,EVS04289,EVgo,0.8166010975837708,0.06622811406850815,0.4193664789199829,1.0,0.5806335210800171,True
0.8,4291,EVS04292,EVgo,0.16076715290546417,0.05213988572359085,0.0,0.47350090742111206,0.47350090742111206,True
0.8,4293,EVS04294,EVgo,0.6633384823799133,0.139918252825737,0.0,1.0,1.0,True
0.8,4294,EVS04295,EVgo,0.1850833296775818,0.08908269554376602,0.0,0.7193992137908936,0.7193992137908936,True
0.8,4299,EVS04300,EVgo,0.6511533260345459,0.09022966027259827,0.1099579930305481,1.0,0.8900420069694519,True
0.8,4302,EVS04303,EVgo,0.4177750051021576,0.13355544209480286,0.0,1.0,1.0,True
0.8,4313,EVS04314,EVgo,0.4121844470500946,0.11710520088672638,0.0,1.0,1.0,True
0.8,4323,EVS04324,EVgo,0.8367177248001099,0.05700850859284401,0.49478206038475037,1.0,0.5052179098129272,False
0.8,4332,EVS04333,EVgo,0.2932260036468506,0.06518593430519104,0.0,0.6842097043991089,0.6842097043991089,False
0.8,4339,EVS04340,EVgo,0.27563098073005676,0.06864618510007858,0.0,0.6873691082000732,0.6873691082000732,True
0.8,4341,EVS04342,EVgo,0.8282105326652527,0.07089974731206894,0.402955561876297,1.0,0.5970444679260254,False
0.8,4349,EVS04350,EVgo,0.5378246307373047,0.09394408762454987,0.0,1.0,1.0,True
0.8,4354,EVS04355,EVgo,0.45166465640068054,0.13440664112567902,0.0,1.0,1.0,True
0.8,4358,EVS04359,EVgo,0.6714843511581421,0.13555070757865906,0.0,1.0,1.0,True
0.8,4360,EVS04361,EVgo,0.6876735687255859,0.07365640997886658,0.24588420987129211,1.0,0.7541158199310303,True
0.8,4368,EVS04369,EVgo,0.4158291220664978,0.06920444220304489,0.0007425546646118164,0.8309156894683838,0.830173134803772,True
0.8,4370,EVS04371,EVgo,0.5396777987480164,0.07184646278619766,0.10874444246292114,0.9706111550331116,0.8618667125701904,False
0.8,4378,EVS04379,EVgo,0.6314125061035156,0.1742255687713623,0.0,1.0,1.0,True
0.8,4382,EVS04383,EVgo,0.15475066006183624,0.05471612885594368,0.0,0.48293668031692505,0.48293668031692505,False
0.8,4384,EVS04385,EVgo,0.4215397834777832,0.11612583696842194,0.0,1.0,1.0,True
0.8,4386,EVS04387,EVgo,0.5451214909553528,0.1482844203710556,0.0,1.0,1.0,True
0.8,4387,EVS04388,EVgo,0.6952863931655884,0.07246799021959305,0.2606251537799835,1.0,0.7393748760223389,True
0.8,4390,EVS04391,EVgo,0.33105507493019104,0.08531038463115692,0.0,0.8427447080612183,0.8427447080612183,False
0.8,4396,EVS04397,EVgo,0.48062315583229065,0.07287979871034622,0.043491870164871216,0.9177544116973877,0.8742625713348389,True
0.8,4397,EVS04398,EVgo,0.35948213934898376,0.09429380297660828,0.0,0.9250540733337402,0.9250540733337402,True
0.8,4407,EVS04408,EVgo,0.23502741754055023,0.049821872264146805,0.0,0.5338578224182129,0.5338578224182129,True
0.8,4415,EVS04416,EVgo,0.7361288666725159,0.08676763623952866,0.21569865942001343,1.0,0.7843013405799866,True
0.8,4418,EVS04419,EVgo,0.7119467258453369,0.1063816025853157,0.07387244701385498,1.0,0.926127552986145,True
0.8,4425,EVS04426,EVgo,0.8638807535171509,0.07998175919055939,0.3841520845890045,1.0,0.6158479452133179,True
0.8,4428,EVS04429,EVgo,0.41915175318717957,0.0855962336063385,0.0,0.9325559139251709,0.9325559139251709,False
0.8,4430,EVS04431,EVgo,0.46290677785873413,0.0807773694396019,0.0,0.9474074840545654,0.9474074840545654,True
0.8,4432,EVS04433,EVgo,0.8076089024543762,0.07198923826217651,0.37581920623779297,1.0,0.624180793762207,False
0.8,4444,EVS04445,EVgo,0.7351980805397034,0.09895488619804382,0.14166909456253052,1.0,0.8583309054374695,True
0.8,4446,EVS04447,EVgo,0.4860202670097351,0.06379113346338272,0.10340258479118347,0.8686379194259644,0.7652353048324585,True
0.8,4454,EVS04455,EVgo,0.6261485815048218,0.0872681736946106,0.10271620750427246,1.0,0.8972837924957275,True
0.8,4455,EVS04456,EVgo,0.861303448677063,0.08439045399427414,0.3551315665245056,1.0,0.6448684334754944,False
0.8,4459,EVS04460,EVgo,0.6091887354850769,0.09347657859325409,0.048518478870391846,1.0,0.9514815211296082,True
0.8,4473,EVS04474,EVgo,0.2506272792816162,0.0681365579366684,0.0,0.659308671951294,0.659308671951294,True
0.8,4475,EVS04476,EVgo,0.34243354201316833,0.06670299172401428,0.0,0.7425165176391602,0.7425165176391602,False
0.8,4487,EVS04488,EVgo,0.7888915538787842,0.05417054519057274,0.4639779329299927,1.0,0.5360220670700073,True
0.8,4491,EVS04492,EVgo,0.27062109112739563,0.11500351876020432,0.0,0.96040940284729,0.96040940284729,True
0.8,4504,EVS04505,EVgo,0.3465017080307007,0.06074061244726181,0.0,0.7108224630355835,0.7108224630355835,False
0.8,4505,EVS04506,EVgo,0.41236433386802673,0.07123733311891556,0.0,0.8396441340446472,0.8396441340446472,True
0.8,4506,EVS04507,EVgo,0.6463710069656372,0.06699583679437637,0.24453160166740417,1.0,0.7554683685302734,True
0.8,4511,EVS04512,EVgo,0.4580724835395813,0.11140615493059158,0.0,1.0,1.0,True
0.8,4517,EVS04518,EVgo,0.395100474357605,0.12575304508209229,0.0,1.0,1.0,True
0.8,4519,EVS04520,EVgo,0.3080977499485016,0.11095216870307922,0.0,0.9735862016677856,0.9735862016677856,True
0.8,4526,EVS04527,EVgo,0.06559880077838898,0.032376404851675034,0.0,0.25979167222976685,0.25979167222976685,False
0.8,4537,EVS04538,EVgo,0.42392486333847046,0.08689408749341965,0.0,0.945113480091095,0.945113480091095,True
0.8,4546,EVS04547,EVgo,0.7608500719070435,0.07524759322404861,0.3095168173313141,1.0,0.6904832124710083,True
0.8,4558,EVS04559,EVgo,0.6649700403213501,0.10840319097042084,0.014770328998565674,1.0,0.9852296710014343,True
0.8,4565,EVS04566,EVgo,0.4092608094215393,0.09045244008302689,0.0,0.9517923593521118,0.9517923593521118,False
0.8,4566,EVS04567,EVgo,0.4169434905052185,0.0725397914648056,0.0,0.852035403251648,0.852035403251648,True
0.8,4571,EVS04572,EVgo,0.6769757270812988,0.10893295705318451,0.02359849214553833,1.0,0.9764015078544617,True
0.8,4574,EVS04575,EVgo,0.4664187431335449,0.08455725014209747,0.0,0.9735910892486572,0.9735910892486572,True
0.8,4578,EVS04579,EVgo,0.5437076687812805,0.07838479429483414,0.07355755567550659,1.0,0.9264424443244934,True
0.8,4587,EVS04588,EVgo,0.5132513046264648,0.08478118479251862,0.004735827445983887,1.0,0.9952641725540161,True
0.8,4590,EVS04591,EVgo,0.617193877696991,0.10606130957603455,0.0,1.0,1.0,True
0.8,4592,EVS04593,EVgo,0.8432399034500122,0.059900954365730286,0.48395541310310364,1.0,0.5160446166992188,False
0.8,4593,EVS04594,EVgo,0.15856996178627014,0.05369606986641884,0.0,0.48063769936561584,0.48063769936561584,False
0.8,4597,EVS04598,EVgo,0.5866262316703796,0.09203561395406723,0.03459882736206055,1.0,0.9654011726379395,True
0.8,4598,EVS04599,EVgo,0.9171873927116394,0.0345032624900341,0.7102376222610474,1.0,0.28976237773895264,True
0.8,4611,EVS04612,EVgo,0.6848272681236267,0.08835921436548233,0.15485084056854248,1.0,0.8451491594314575,True
0.8,4612,EVS04613,EVgo,0.17879895865917206,0.05208973586559296,0.0,0.49123191833496094,0.49123191833496094,True
0.8,4632,EVS04633,EVgo,0.8379762172698975,0.04928154870867729,0.5423866510391235,1.0,0.45761334896087646,False
0.8,4635,EVS04636,EVgo,0.258320689201355,0.0798698291182518,0.0,0.7373780012130737,0.7373780012130737,True
0.8,4645,EVS04646,EVgo,0.5750828385353088,0.11370612680912018,0.0,1.0,1.0,True
0.8,4646,EVS04647,EVgo,0.2678159773349762,0.06036629155278206,0.0,0.6298915147781372,0.6298915147781372,True
0.8,4658,EVS04659,EVgo,0.5450486540794373,0.12153942137956619,0.0,1.0,1.0,True
0.8,4680,EVS04681,EVgo,0.4618746340274811,0.06674500554800034,0.06153970956802368,0.8622095584869385,0.8006698489189148,False
0.8,4690,EVS04691,EVgo,0.11440379917621613,0.07565592974424362,0.0,0.5681862235069275,0.5681862235069275,False
0.8,4698,EVS04699,EVgo,0.510749876499176,0.1335599720478058,0.0,1.0,1.0,True
0.8,4699,EVS04700,EVgo,0.27313798666000366,0.09897593408823013,0.0,0.8667932748794556,0.8667932748794556,True
0.8,4701,EVS04702,EVgo,0.6650288701057434,0.070122130215168,0.2444380223751068,1.0,0.7555619478225708,True
0.8,4708,EVS04709,EVgo,0.49497467279434204,0.12047547847032547,0.0,1.0,1.0,True
0.8,4711,EVS04712,EVgo,0.5643095970153809,0.07563097029924393,0.1106768548488617,1.0,0.8893231153488159,True
0.8,4715,EVS04716,EVgo,0.37503522634506226,0.07036543637514114,0.0,0.7970854043960571,0.7970854043960571,False
0.8,4722,EVS04723,EVgo,0.4814722239971161,0.10184299945831299,0.0,1.0,1.0,True
0.8,4724,EVS04725,EVgo,0.7498164772987366,0.054553158581256866,0.422607958316803,1.0,0.577392041683197,True
0.8,4729,EVS04730,EVgo,0.4663735032081604,0.08462317287921906,0.0,0.9739412665367126,0.9739412665367126,False
0.8,4736,EVS04737,EVgo,0.20918437838554382,0.07032794505357742,0.0,0.6310096979141235,0.6310096979141235,True
0.8,4738,EVS04739,EVgo,0.4976814389228821,0.1263827234506607,0.0,1.0,1.0,True
0.8,4742,EVS04743,EVgo,0.7811660766601562,0.11718305200338364,0.0783049464225769,1.0,0.9216950535774231,True
0.8,4745,EVS04746,EVgo,0.5426976680755615,0.08338890224695206,0.042533040046691895,1.0,0.9574669599533081,True
0.8,4747,EVS04748,EVgo,0.49678829312324524,0.11754810810089111,0.0,1.0,1.0,True
0.8,4749,EVS04750,EVgo,0.5046101212501526,0.06772471964359283,0.09839889407157898,0.9108213186264038,0.8124223947525024,True
0.8,4757,EVS04758,EVgo,0.7064727544784546,0.06553252041339874,0.31341028213500977,1.0,0.6865897178649902,True
0.8,4763,EVS04764,EVgo,0.4508756995201111,0.0873255506157875,0.0,0.9746522307395935,0.9746522307395935,True
0.8,4764,EVS04765,EVgo,0.14680564403533936,0.047264862805604935,0.0,0.43029916286468506,0.43029916286468506,False
0.8,4770,EVS04771,EVgo,0.5504751801490784,0.06832128018140793,0.1406857967376709,0.9602645635604858,0.8195787668228149,True
0.8,4772,EVS04773,EVgo,0.6942542791366577,0.1050538569688797,0.06414377689361572,1.0,0.9358562231063843,True
0.8,4780,EVS04781,EVgo,0.858532726764679,0.06727878004312515,0.4549962282180786,1.0,0.5450037717819214,False
0.8,4786,EVS04787,EVgo,0.07770277559757233,0.04560276120901108,0.0,0.3512270450592041,0.3512270450592041,False
0.8,4791,EVS04792,EVgo,0.8805047273635864,0.0549759641289711,0.5507602095603943,1.0,0.4492397904396057,True
0.8,4792,EVS04793,EVgo,0.36826246976852417,0.0671636089682579,0.0,0.7711081504821777,0.7711081504821777,False
0.8,4795,EVS04796,EVgo,0.4621601700782776,0.1104031503200531,0.0,1.0,1.0,True
0.8,4800,EVS04801,EVgo,0.4539085626602173,0.07957988232374191,0.0,0.9312267303466797,0.9312267303466797,True
0.8,4801,EVS04802,EVgo,0.19802089035511017,0.05524308234453201,0.0,0.5293675661087036,0.5293675661087036,True
0.8,4803,EVS04804,EVgo,0.5755034685134888,0.12997162342071533,0.0,1.0,1.0,True
0.8,4830,EVS04831,EVgo,0.27404797077178955,0.0691806897521019,0.0,0.6889920830726624,0.6889920830726624,False
0.8,4831,EVS04832,EVgo,0.29378485679626465,0.061720483005046844,0.0,0.6639828085899353,0.6639828085899353,True
0.8,4839,EVS04840,EVgo,0.05547889694571495,0.027667570859193802,0.0,0.22142831981182098,0.22142831981182098,True
0.8,4841,EVS04842,EVgo,0.5364282727241516,0.11274790018796921,0.0,1.0,1.0,True
0.8,4852,EVS04853,EVgo,0.4858991801738739,0.07678621262311935,0.0253373384475708,0.946461021900177,0.9211236834526062,True
0.8,4858,EVS04859,EVgo,0.561307966709137,0.09014131128787994,0.020642578601837158,1.0,0.9793574213981628,True
0.8,4860,EVS04861,EVgo,0.4969516694545746,0.06171588599681854,0.12678128480911255,0.8671220541000366,0.7403407692909241,False
0.8,4867,EVS04868,EVgo,0.700607180595398,0.14403383433818817,0.0,1.0,1.0,True
0.8,4872,EVS04873,EVgo,0.3363035023212433,0.07993900030851364,0.0,0.8157756924629211,0.8157756924629211,True
0.8,4873,EVS04874,EVgo,0.3316015601158142,0.07697370648384094,0.0,0.793287992477417,0.793287992477417,True
0.8,4884,EVS04885,EVgo,0.9158235192298889,0.04287733882665634,0.658646285533905,1.0,0.34135371446609497,True
0.8,4889,EVS04890,EVgo,0.18629927933216095,0.056649260222911835,0.0,0.5260801911354065,0.5260801911354065,True
0.8,4897,EVS04898,EVgo,0.4017581343650818,0.09364298731088638,0.0,0.9634265303611755,0.9634265303611755,True
0.8,4902,EVS04903,EVgo,0.39772120118141174,0.08328230679035187,0.0,0.8972464799880981,0.8972464799880981,True
0.8,4903,EVS04904,EVgo,0.42217734456062317,0.08988829702138901,0.0,0.9613251686096191,0.9613251686096191,True
0.8,4906,EVS04907,EVgo,0.15766394138336182,0.053235579282045364,0.0,0.4769696593284607,0.4769696593284607,True
0.8,4907,EVS04908,EVgo,0.5069049596786499,0.07034654915332794,0.08496806025505066,0.9288418292999268,0.8438737392425537,False
0.8,4915,EVS04916,EVgo,0.5545713305473328,0.12706440687179565,0.0,1.0,1.0,True
0.8,4917,EVS04918,EVgo,0.7610276341438293,0.09657176584005356,0.1817924976348877,1.0,0.8182075023651123,True
0.8,4918,EVS04919,EVgo,0.10223444551229477,0.0435749851167202,0.0,0.3635961711406708,0.3635961711406708,False
0.8,4919,EVS04920,EVgo,0.706884503364563,0.08897460252046585,0.17321699857711792,1.0,0.8267830014228821,True
0.8,4924,EVS04925,EVgo,0.6483784914016724,0.09611207246780396,0.07190060615539551,1.0,0.9280993938446045,True
0.8,4928,EVS04929,EVgo,0.20359084010124207,0.07831940799951553,0.0,0.6733487844467163,0.6733487844467163,True
0.8,4934,EVS04935,EVgo,0.24569205939769745,0.06906574219465256,0.0,0.6599467396736145,0.6599467396736145,True
0.8,4938,EVS04939,EVgo,0.20578964054584503,0.05832561105489731,0.0,0.5556252598762512,0.5556252598762512,False
0.8,4947,EVS04948,EVgo,0.7566609978675842,0.05505860596895218,0.42642080783843994,1.0,0.5735791921615601,True
0.8,4950,EVS04951,EVgo,0.12667496502399445,0.044738128781318665,0.0,0.39501315355300903,0.39501315355300903,False
0.8,4951,EVS04952,EVgo,0.6163339018821716,0.08313070237636566,0.11771795153617859,1.0,0.882282018661499,True
0.8,4955,EVS04956,EVgo,0.4409000277519226,0.07856366038322449,0.0,0.9121229648590088,0.9121229648590088,False
0.8,4965,EVS04966,EVgo,0.24331015348434448,0.06441185623407364,0.0,0.6296509504318237,0.6296509504318237,False
0.8,4980,EVS04981,EVgo,0.8886217474937439,0.058722998946905136,0.5364025831222534,1.0,0.4635974168777466,True
0.8,4981,EVS04982,EVgo,0.27545255422592163,0.055942352861166,0.0,0.6109934449195862,0.6109934449195862,True
0.8,4999,EVS05000,EVgo,0.7489997744560242,0.0528920441865921,0.43175455927848816,1.0,0.5682454109191895,True
0.9,0,EVS00001,EVgo,0.4671974182128906,0.052579641342163086,0.015211790800094604,0.9191830158233643,0.9039711952209473,True
0.9,1,EVS00002,EVgo,0.7401062250137329,0.10756310075521469,0.0,1.0,1.0,True
0.9,4,EVS00005,EVgo,0.4576371908187866,0.10397908836603165,0.0,1.0,1.0,True
0.9,10,EVS00011,EVgo,0.7335609197616577,0.08134676516056061,0.034287095069885254,1.0,0.9657129049301147,True
